
296  	ا
159  	ن
154  	ه
153  	ر
139  	د
117  	و
111  	م
96  	ب
74  	ت
72  	س
48  	ش
45  	ز
33  	ل
29  	ف
23  	ج
22  	خ
19  	آ
16  	ع
13  	ق
12  	ح
9  	ص
5  	ط
5  	ث
4  	غ
4  	ذ
2  	ظ
2  	ض
 


pair frequencies:

179  	ی_
116  	_ک
113  	ه_
96  	_ا
70  	_ب
62  	ر_
58  	ن_
56  	_پ
55  	_م
54  	که
54  	_د
52  	ای
52  	ا_
45  	ان
40  	د_
38  	می
37  	و_
31  	_و
27  	کن
26  	م_
26  	ست
26  	از
26  	_ن
25  	ز_
25  	در
24  	ت_
24  	به
22  	را
21  	_گ
20  	کر
20  	پا
20  	نی
20  	رد
20  	_ش
20  	._
19  	ند
19  	اس
19  	_ه
19  	_ت
19  	_آ
18  	با
17  	ک_
17  	ل_
17  	_چ
17  	_ج
16  	ور
16  	دا
15  	ها
15  	ار
15  	_س
14  	گر
14  	_خ
13  	پر
13  	سی
13  	رو
13  	_ف
13  	_ر
12  	ود
12  	س_
12  	ری
12  	د.
12  	،_
11  	پی
11  	وا
11  	ب_
10  	گا
10  	نا
10  	دی
10  	خو
10  	تا
10  	بی
10  	_ز
9  	یک
9  	کا
9  	نه
9  	سا
9  	ده
9  	ال
9  	آن
8  	وی
8  	ون
8  	ما
8  	فر
8  	ش_
8  	جا
8  	اک
8  	اش
8  	_ع
7  	هم
7  	نم
7  	شو
7  	جم
7  	تی
7  	ت.
7  	بر
7  	اه
7  	اد
7  	_ی
6  	ی‌
6  	ین
6  	ی،
6  	گو
6  	کل
6  	کس
6  	پس
6  	نگ
6  	مو
6  	شد
6  	شت
6  	زی
6  	ام
6  	اف
5  	یی
5  	یش
5  	ين
5  	هر
5  	نو
5  	مد
5  	لی
5  	لا
5  	رس
5  	دس
5  	بو
5  	_ح
4  	‌ه
4  	گی
4  	گس
4  	گ_
4  	کی
4  	کو
4  	کم
4  	کت
4  	چه
4  	پي
4  	يک
4  	وش
4  	وز
4  	نن
4  	نش
4  	مي
4  	فت
4  	شن
4  	شا
4  	زم
4  	رگ
4  	ره
4  	دن
4  	تو
4  	تن
4  	اگ
4  	اخ
4  	ات
4  	_ق
4  	_ط
4  	_(
3  	‌ک
3  	یا
3  	چی
3  	چگ
3  	چو
3  	پ_
3  	يا
3  	ي_
3  	وب
3  	هو
3  	هن
3  	نق
3  	نف
3  	مک
3  	مه
3  	من
3  	مس
3  	قد
3  	فی
3  	فک
3  	فا
3  	ف_
3  	غی
3  	شی
3  	شه
3  	سپ
3  	زب
3  	ري
3  	دگ
3  	دو
3  	دم
3  	حا
3  	تر
3  	اي
3  	اق
3  	اب
3  	آم
